cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
-0.00497,-0.01243,0.05692,-0.02498,-0.09411,0.10727,-0.04759,-0.03761,0.02788,-0.04324,-0.04231,-0.00863,0.03899
-0.03058,-0.07070,0.10528,-0.19243,-0.26133,-0.00798,0.00196,-0.04047,0.00181,0.02521,-0.15854,-0.12161,0.04635
-0.13155,0.11660,0.07628,0.01513,0.17838,0.10843,0.04338,0.20156,0.19531,0.07420,0.20484,0.01801,0.12677
-0.75753,-0.38323,0.10519,-0.17950,-0.32057,-0.41882,-0.48258,-0.39652,-0.40249,-0.49949,-0.26023,-0.37190,-0.50025
-1.50160,-1.25461,0.18216,-1.46600,-1.26716,-1.30623,-1.06994,-0.99912,-1.50287,-1.09145,-1.19295,-1.16749,-1.48285
-0.78800,-0.75512,0.09119,-0.90279,-0.73040,-0.70205,-0.68995,-0.71933,-0.84972,-0.83782,-0.62298,-0.67484,-0.82132
-0.01540,0.00226,0.05836,-0.02861,-0.04428,0.04341,-0.01905,-0.01115,0.12896,0.00168,-0.08709,0.00229,0.03643
-1.77849,-1.66029,0.11229,-1.70316,-1.80032,-1.73502,-1.77576,-1.68968,-1.63471,-1.59558,-1.57136,-1.68018,-1.41716
-0.41689,-0.30801,0.14022,-0.41230,-0.23232,-0.06847,-0.32902,-0.21673,-0.47347,-0.31563,-0.27910,-0.20840,-0.54468
-0.84504,-0.99247,0.12608,-1.13634,-0.97918,-1.22322,-0.89634,-0.83367,-1.08582,-0.86955,-0.96657,-0.90105,-1.03296
-1.86172,-1.46603,0.16500,-1.63939,-1.40794,-1.43888,-1.23531,-1.43585,-1.77054,-1.24817,-1.53227,-1.39874,-1.55318
0.14948,0.14119,0.15199,-0.04708,0.00685,0.27805,0.39786,0.24511,0.15237,0.24662,0.03243,-0.04826,0.14799
-3.60435,-3.33055,0.41368,-2.95458,-3.59458,-4.31592,-3.09455,-3.19831,-3.60099,-2.97412,-3.29151,-3.06624,-3.21466
1.12361,1.38830,0.28428,1.30798,1.38437,1.20922,1.99735,1.02621,1.56264,1.66108,1.31739,1.13031,1.28640
-0.82087,-0.88835,0.10065,-1.00561,-0.88442,-0.97294,-0.76859,-0.89087,-0.95861,-0.87837,-0.72002,-0.79679,-1.00728
-1.29143,-1.27870,0.15392,-1.30595,-1.10975,-1.41948,-1.13462,-1.15061,-1.44812,-1.14622,-1.25025,-1.26120,-1.56082
-0.82125,-0.81889,0.08403,-0.71047,-0.79603,-0.89602,-0.89226,-0.84235,-0.96821,-0.79819,-0.70025,-0.76802,-0.81713
-2.76091,-2.43691,0.23960,-2.33229,-2.61331,-2.71303,-2.12765,-2.64933,-2.39674,-2.22747,-2.59330,-2.06200,-2.65401
-1.32056,-0.86541,0.15050,-0.91310,-0.76608,-1.22210,-0.76490,-0.91237,-0.87998,-0.86021,-0.73188,-0.91579,-0.68770
-1.23037,-1.35486,0.15711,-1.38067,-1.52916,-1.30697,-1.44377,-1.52461,-1.20502,-1.42635,-1.13470,-1.48538,-1.11192
-1.11275,-1.02848,0.10615,-0.92029,-0.99661,-1.20411,-1.08076,-1.10890,-1.09353,-1.08939,-0.84708,-0.94535,-0.99881
0.04243,0.06714,0.12711,0.02959,0.28498,0.22334,0.06857,-0.05714,0.00214,-0.01141,0.19791,0.03387,-0.10048
1.24145,1.27600,0.33118,1.04438,1.09167,0.91818,1.53550,0.91694,1.12317,1.90123,1.56479,1.52080,1.14336
0.21348,0.13517,0.09030,0.01621,0.09107,0.18932,0.07688,0.12357,0.20297,0.07485,0.20018,0.31623,0.06041
-0.59683,-0.67309,0.13749,-0.79105,-0.93391,-0.48505,-0.64843,-0.65155,-0.78401,-0.53954,-0.53339,-0.65077,-0.71320
-0.16747,-0.13394,0.08011,-0.21696,-0.09490,0.05752,-0.17021,-0.15522,-0.13507,-0.10908,-0.23060,-0.16260,-0.12230
-0.09492,-0.12075,0.05268,-0.08714,-0.12928,-0.02867,-0.10376,-0.16540,-0.10058,-0.22965,-0.14310,-0.11295,-0.10702
-0.81722,-0.67808,0.08671,-0.73615,-0.56586,-0.84725,-0.65836,-0.60544,-0.63626,-0.78020,-0.60850,-0.68390,-0.65887
-0.72700,-0.83259,0.09383,-0.86416,-1.03418,-0.83309,-0.75047,-0.83458,-0.83517,-0.91592,-0.71880,-0.73060,-0.80896
-0.34941,-0.27877,0.08878,-0.09068,-0.22992,-0.39472,-0.36506,-0.20680,-0.31774,-0.33942,-0.31258,-0.27961,-0.25116
3.46943,2.17712,1.27870,0.79186,2.76716,1.92994,3.91936,2.86359,0.22863,2.86519,3.63340,2.17298,0.59911
0.41839,0.33649,0.18661,0.08506,0.43858,0.36905,0.68110,0.41985,0.19447,0.25493,0.22527,0.54006,0.15656
-2.85293,-2.35335,0.15598,-2.35046,-2.27063,-2.67553,-2.43872,-2.54715,-2.32057,-2.28197,-2.23208,-2.22323,-2.19315
-1.52228,-1.48251,0.15802,-1.64784,-1.77824,-1.51861,-1.31533,-1.33757,-1.48870,-1.35547,-1.54583,-1.29352,-1.54394
-0.19687,-0.01722,0.12338,-0.18277,-0.13295,-0.04772,0.17845,-0.03969,0.06644,0.16989,-0.05467,-0.13005,0.00091
-0.44642,-0.50445,0.12338,-0.32158,-0.62743,-0.47234,-0.42797,-0.63879,-0.51859,-0.68992,-0.42402,-0.55896,-0.36489
-0.63561,-0.68247,0.08691,-0.61060,-0.65643,-0.88044,-0.65345,-0.68515,-0.73389,-0.74591,-0.58094,-0.61324,-0.66464
-0.94927,-0.90863,0.08712,-1.04541,-0.86260,-0.90308,-0.88648,-0.88991,-0.99726,-1.01105,-0.78533,-0.79434,-0.91082
0.33737,0.33634,0.09955,0.21277,0.39503,0.33393,0.47910,0.37504,0.21390,0.42422,0.42675,0.29167,0.21096
-2.51631,-2.23405,0.38030,-1.87555,-2.08325,-2.53256,-1.97289,-2.38746,-2.37210,-1.76767,-2.90647,-1.84676,-2.59575
-4.31267,-3.83932,0.33196,-3.78317,-3.57362,-4.43271,-3.87821,-4.13618,-4.10001,-3.35870,-3.88105,-3.82911,-3.42045
0.17363,0.21348,0.11806,0.09078,0.25441,0.27830,0.39542,0.31807,0.20660,0.14269,0.28425,-0.00702,0.17127
0.23273,0.10723,0.10157,-0.02327,0.08415,0.14416,0.10545,0.09156,0.15012,-0.05250,0.21951,0.28635,0.06676
-1.05999,-0.89455,0.08383,-0.93322,-0.74534,-0.87687,-0.88839,-0.89305,-0.99012,-0.95055,-0.77789,-0.88116,-1.00892
-2.71193,0.40988,1.16807,0.06905,1.00904,0.97814,0.16512,0.50868,-0.99504,1.07244,1.58448,-2.01736,1.72430
-0.08596,-0.00582,0.11380,-0.06553,-0.03723,0.16686,-0.00246,-0.08675,0.18207,-0.07874,-0.11302,-0.11999,0.09655
-1.24594,-0.61454,0.08369,-0.55426,-0.49763,-0.60353,-0.62879,-0.61965,-0.64086,-0.80991,-0.60496,-0.54050,-0.64533
-3.93251,-3.63905,0.45717,-3.24200,-3.53303,-4.62379,-3.80235,-3.77871,-4.07353,-3.15525,-3.17686,-3.39628,-3.60872
0.08713,0.05550,0.05429,-0.03390,0.11097,0.02999,0.04898,0.06398,0.13957,0.08317,0.03664,-0.01641,0.09200
-2.24211,-2.27042,0.33575,-2.20989,-3.03095,-2.61348,-2.36972,-1.86325,-2.22351,-2.02949,-2.20230,-2.04640,-2.11521
-0.62158,-0.72436,0.10473,-0.62497,-0.73105,-0.77520,-0.84639,-0.80998,-0.71987,-0.87545,-0.64486,-0.67001,-0.54585
-1.99229,-1.85960,0.17833,-1.84308,-2.20215,-1.83846,-2.03613,-1.56706,-1.86352,-1.92516,-1.66111,-1.88404,-1.77531
-1.50602,-1.29237,0.14556,-1.30558,-1.62968,-1.41585,-1.10539,-1.22960,-1.26262,-1.19808,-1.18077,-1.31029,-1.28588
0.17255,0.06701,0.05149,-0.02600,0.01503,0.12914,0.03761,0.12647,0.10599,0.07228,0.10396,0.03124,0.07440
-1.35936,-1.24880,0.14743,-1.29186,-1.31466,-1.30822,-1.37469,-1.33963,-1.26849,-1.44445,-1.09043,-1.01429,-1.04129
-1.21648,-1.30087,0.12556,-1.42727,-1.48379,-1.40530,-1.11890,-1.17467,-1.28397,-1.23039,-1.16081,-1.35162,-1.37202
-0.11234,-0.01051,0.07566,-0.01161,-0.00022,0.01435,-0.00578,-0.12020,0.02731,-0.10637,0.11091,-0.08845,0.07498
-1.04361,-0.77475,0.13451,-0.90583,-0.68120,-1.01524,-0.67638,-0.85803,-0.80319,-0.58556,-0.61875,-0.80811,-0.79519
-1.16908,-1.09644,0.12525,-1.25088,-1.06135,-1.33793,-1.07218,-0.90051,-1.09098,-1.12946,-1.00368,-1.11459,-1.00289
-1.11304,-1.15830,0.17050,-1.44794,-1.17369,-1.30165,-1.00658,-0.95127,-1.29603,-0.98267,-1.00422,-1.13115,-1.28780
-1.28795,-1.05123,0.15921,-0.88061,-1.06791,-1.37184,-0.93996,-0.99892,-1.06415,-1.01044,-0.86624,-1.26286,-1.04939
-0.31993,-0.13447,0.13379,-0.24746,-0.07565,0.15582,-0.05562,-0.13451,-0.32052,-0.09451,-0.22274,-0.11508,-0.23447
-1.44549,-1.42502,0.14966,-1.42533,-1.40755,-1.61273,-1.27441,-1.37920,-1.70478,-1.41184,-1.48240,-1.18905,-1.36295
-0.68317,-0.66181,0.10310,-0.56715,-0.52748,-0.83494,-0.59785,-0.78894,-0.74519,-0.61348,-0.57907,-0.70919,-0.65484
-0.05127,-0.11185,0.07974,-0.05670,-0.03119,-0.01212,-0.13732,-0.15267,-0.13827,-0.28918,-0.14222,-0.09044,-0.06844
-0.22478,-0.35991,0.08409,-0.41557,-0.22592,-0.33713,-0.40986,-0.28235,-0.45217,-0.41048,-0.30508,-0.28371,-0.47684
-1.14174,-1.04616,0.13840,-0.80601,-1.08156,-1.33585,-1.06525,-1.07855,-1.08922,-1.02448,-0.88705,-1.06240,-1.03118
-0.91504,-0.87798,0.09680,-0.73565,-0.84561,-1.05506,-0.85063,-0.85082,-1.01933,-0.82725,-0.86563,-0.80514,-0.92469
0.26089,0.17536,0.07537,0.15338,0.18864,0.23845,0.15290,0.06257,0.20155,0.13184,0.26236,0.28830,0.07363
-0.92398,-0.82543,0.12263,-0.69601,-1.01625,-1.03398,-0.80907,-0.74438,-0.82520,-0.84336,-0.66117,-0.85834,-0.76648
-0.53545,-0.62692,0.10831,-0.85304,-0.67716,-0.62470,-0.51033,-0.52661,-0.66021,-0.58744,-0.48518,-0.64594,-0.69861
-0.55561,-0.20989,0.18527,-0.41837,0.23075,-0.43681,-0.17722,-0.22677,-0.15239,-0.22584,-0.31172,-0.14699,-0.23351
-0.85030,-0.87060,0.07285,-0.85480,-0.82575,-0.93623,-0.98892,-0.83984,-0.97138,-0.81323,-0.88566,-0.81926,-0.77092
1.27788,0.76342,0.22207,0.60224,0.67184,1.15405,0.92220,0.62421,0.52687,0.90187,0.46476,0.98143,0.78471
-0.26758,-0.32509,0.14384,-0.25967,-0.20709,-0.16195,-0.29766,-0.23472,-0.57121,-0.43706,-0.25131,-0.27777,-0.55242
1.03245,0.81350,0.19528,0.86456,1.02122,0.85583,1.00307,0.48054,0.65926,0.87508,0.53183,1.01794,0.82566
-2.92308,-2.46581,0.28978,-2.53560,-2.56421,-2.90281,-2.41569,-2.63445,-2.21511,-2.15917,-2.87689,-2.06152,-2.29267
-0.69227,-0.78829,0.11389,-0.89116,-0.66833,-0.97701,-0.68179,-0.83793,-0.87678,-0.75126,-0.61790,-0.74505,-0.83564
-1.76093,-1.28900,0.12768,-1.33169,-1.37893,-1.44444,-1.17142,-1.03995,-1.45806,-1.23495,-1.31964,-1.22306,-1.28782
0.13659,0.08436,0.09962,0.10264,0.20325,0.22052,0.06836,-0.05593,0.06311,-0.04431,0.20636,0.05586,0.02378
-1.84393,-1.71100,0.20215,-2.07138,-1.44596,-1.93704,-1.52791,-1.44912,-1.72128,-1.76202,-1.64839,-1.76828,-1.77863
-0.13716,-0.03200,0.09408,-0.03747,0.05000,0.08703,-0.08522,-0.12477,0.12654,-0.14301,-0.11689,-0.07381,-0.00236
1.47051,1.65915,0.35303,1.25788,1.77483,1.77630,2.31473,1.68383,1.10981,2.03826,1.60691,1.43360,1.59534
-0.18070,-0.16751,0.07080,-0.18420,-0.13249,-0.05099,-0.19004,-0.14627,-0.12484,-0.27622,-0.28594,-0.14968,-0.13446
-4.94876,-3.78901,1.18484,-3.24704,-3.26104,-2.46547,-5.19863,-4.62870,-1.79661,-4.80043,-4.67041,-4.86459,-2.95714
-0.80297,-0.51137,0.15021,-0.77746,-0.43335,-0.34926,-0.46626,-0.34943,-0.70651,-0.43841,-0.39732,-0.60962,-0.58605
-1.97987,-1.92604,0.31917,-1.70411,-1.88977,-2.10849,-1.41618,-2.25080,-2.06988,-1.75769,-2.52011,-1.67693,-1.86642
-2.41331,-2.34273,0.47230,-2.17157,-3.48349,-2.60551,-2.58572,-2.04860,-2.25708,-1.94105,-2.40912,-1.95025,-1.97494
-1.33895,-1.31628,0.13012,-1.33694,-1.31512,-1.25654,-1.32344,-1.40512,-1.56829,-1.35274,-1.13284,-1.35630,-1.11543
0.29841,0.19682,0.13369,0.03705,-0.05139,0.23574,0.40252,0.23933,0.13669,0.30689,0.28107,0.24104,0.13926
-0.60978,-0.44635,0.08632,-0.35723,-0.44257,-0.38077,-0.53976,-0.38903,-0.52902,-0.56418,-0.36344,-0.36158,-0.53589
-0.80658,-0.67183,0.24910,-0.91452,-0.45965,-0.76899,-0.55893,-0.75659,-0.82067,-0.08294,-0.75083,-0.71367,-0.89149
1.13284,0.67593,0.39667,0.61277,0.70966,0.08809,1.53681,0.42067,0.38538,0.93323,0.52227,0.95579,0.59465
0.79227,0.68845,0.12973,0.42640,0.70644,0.85656,0.80614,0.64128,0.70085,0.70351,0.53249,0.80263,0.70819
-1.53501,-1.48687,0.15282,-1.41797,-1.76137,-1.47301,-1.57571,-1.43587,-1.37021,-1.68931,-1.39830,-1.49847,-1.24849
-1.06881,-1.07425,0.13237,-1.12246,-1.09319,-1.18281,-1.12450,-0.94394,-1.16958,-1.26566,-1.04686,-0.81236,-0.98119
0.76376,0.34861,0.15143,0.12858,0.56673,0.43436,0.51935,0.40458,0.22709,0.26573,0.44248,0.34934,0.14785
-0.66000,-0.78981,0.13135,-0.92587,-0.64070,-0.94869,-0.97492,-0.66793,-0.82105,-0.74580,-0.63517,-0.69000,-0.84797
0.41579,0.49129,0.28811,0.22347,0.47590,0.92532,0.80255,0.15572,0.22685,0.52884,0.40158,0.88614,0.28647
-2.90851,-2.37130,0.66099,-0.69984,-2.79097,-3.25776,-2.67491,-2.50145,-2.55636,-2.27823,-2.21724,-2.38638,-2.34990
-1.68008,-1.53250,0.13351,-1.47828,-1.57227,-1.53258,-1.39369,-1.76613,-1.71463,-1.48803,-1.31719,-1.54757,-1.51463
-3.43136,-3.38192,0.50478,-3.22090,-3.94981,-4.42548,-2.93928,-3.54603,-3.56736,-2.82161,-3.32615,-2.95300,-3.06960
-2.11306,-2.19531,0.20135,-2.17173,-2.14514,-2.19793,-2.42321,-2.54612,-2.18646,-2.16679,-1.85162,-1.95919,-2.30495
0.34948,0.16752,0.14407,0.28010,0.27155,0.45491,0.10828,-0.01944,0.06417,0.02481,0.23768,0.16479,0.08831
0.43452,0.33176,0.13470,0.32841,0.61931,0.29506,0.25083,0.33819,0.43646,0.40911,0.26387,0.25851,0.11788
-0.07955,-0.06589,0.08899,-0.02685,-0.06754,0.08210,-0.07213,-0.07908,-0.20146,-0.02004,-0.21394,-0.06629,0.00638
-0.16460,0.03286,0.12717,-0.09502,-0.12691,-0.03591,0.17479,0.21011,0.14174,0.15915,0.02343,-0.09078,-0.03203
-0.56512,-0.38315,0.11160,-0.55044,-0.19741,-0.47328,-0.32992,-0.35138,-0.45761,-0.42469,-0.45377,-0.22452,-0.36844
-1.15013,-1.04643,0.09030,-1.02372,-1.08779,-1.07864,-1.14553,-1.01355,-1.18422,-1.06771,-1.03064,-0.86314,-0.96936
-1.36553,-1.26338,0.10986,-1.25687,-1.30891,-1.42568,-1.18317,-1.09082,-1.44200,-1.22463,-1.18009,-1.21845,-1.30320
0.93169,0.81062,0.21153,0.39960,0.85132,0.85125,0.96759,0.84329,1.11350,0.79468,0.50042,0.93213,0.85239
-0.58670,-0.43945,0.11442,-0.37405,-0.44540,-0.40595,-0.42680,-0.28762,-0.57561,-0.56574,-0.25816,-0.47150,-0.58366
-0.81046,-0.79404,0.10323,-0.88157,-0.77672,-0.99356,-0.68231,-0.79161,-0.84619,-0.81881,-0.61942,-0.75620,-0.77403
-0.84214,-0.81705,0.07390,-0.96788,-0.77965,-0.82928,-0.75908,-0.82914,-0.81731,-0.77539,-0.75455,-0.74134,-0.91692
-0.31184,-0.26022,0.11524,-0.16331,-0.19032,-0.09833,-0.16802,-0.21326,-0.44443,-0.34387,-0.29791,-0.26130,-0.42141
-0.81250,-0.72111,0.08448,-0.80727,-0.79400,-0.71362,-0.65460,-0.64440,-0.83336,-0.57235,-0.68017,-0.78990,-0.72147
-0.13122,-0.26282,0.13269,-0.18426,-0.10256,-0.07140,-0.29539,-0.24891,-0.42420,-0.42828,-0.24832,-0.18967,-0.43520
-0.50415,-0.49694,0.12476,-0.33390,-0.39056,-0.56757,-0.50389,-0.62170,-0.50878,-0.67868,-0.29044,-0.57289,-0.50095
-0.77431,-0.84330,0.11469,-1.00519,-0.82070,-0.81838,-0.73347,-0.87398,-1.01483,-0.79005,-0.67263,-0.76102,-0.94273
-0.49619,-0.44186,0.11340,-0.57759,-0.39355,-0.42335,-0.39075,-0.26311,-0.60936,-0.40051,-0.31460,-0.50091,-0.54493
-2.49086,-2.49652,0.41795,-2.46764,-3.49542,-2.78115,-2.55798,-2.16096,-2.53849,-2.08279,-2.52146,-2.15000,-2.20928
-3.07827,-2.93346,0.28137,-2.91045,-2.93341,-3.21545,-2.67008,-3.44217,-3.06219,-2.66642,-2.95569,-2.47421,-3.00457
0.84847,0.65691,0.13754,0.41717,0.76442,0.87346,0.75241,0.55320,0.52384,0.73761,0.56723,0.68726,0.69251
-3.74806,-3.36521,0.36507,-3.17679,-3.26454,-4.29138,-3.62380,-3.07208,-3.30027,-3.08852,-3.34822,-3.11588,-3.37060
-0.89798,-0.90910,0.10776,-1.02499,-0.85690,-1.05384,-0.84135,-0.83877,-1.06727,-0.85720,-0.78233,-0.80403,-0.96439
-1.43946,-1.39821,0.09066,-1.34646,-1.45733,-1.41085,-1.39396,-1.43884,-1.50855,-1.51082,-1.26089,-1.40519,-1.24921
-0.40537,-0.48576,0.11708,-0.48620,-0.56041,-0.40096,-0.39817,-0.38491,-0.70058,-0.44911,-0.39774,-0.41386,-0.66563
-0.48343,-0.50164,0.10679,-0.70746,-0.48288,-0.42819,-0.51539,-0.50589,-0.55918,-0.46770,-0.44054,-0.31022,-0.59897
-1.21536,-1.36983,0.22176,-1.48329,-1.36566,-1.40869,-1.54130,-1.47684,-1.10253,-1.76085,-1.26419,-1.31027,-0.98472
-0.12618,-0.06702,0.05174,-0.04876,-0.04572,0.03073,-0.03911,-0.10037,-0.12581,-0.09846,-0.13724,-0.08493,-0.02050
0.44222,0.32013,0.18351,0.04233,0.53553,0.34672,0.20172,0.21436,0.46586,0.30545,0.37535,0.60835,0.10562
-0.82072,-0.87444,0.07579,-0.86381,-0.89233,-0.98831,-0.81906,-0.80728,-0.99856,-0.83627,-0.81475,-0.79135,-0.93267
-0.54906,-0.45951,0.07771,-0.34378,-0.44323,-0.41569,-0.47947,-0.49241,-0.54558,-0.47429,-0.40055,-0.39307,-0.60706
-0.30543,-0.35082,0.13188,-0.07378,-0.46978,-0.51364,-0.31499,-0.35096,-0.37437,-0.41027,-0.19148,-0.44042,-0.36855
-2.53392,-2.57528,0.28694,-2.70772,-2.49050,-2.89513,-2.40345,-3.09918,-2.73565,-2.29652,-2.51519,-2.13657,-2.47293
-1.81840,-1.80618,0.19311,-2.01494,-1.90663,-1.93508,-1.48296,-1.75835,-1.78966,-1.68705,-2.09598,-1.56208,-1.82909
-0.27657,-0.21924,0.09841,-0.09364,-0.12735,-0.09610,-0.24690,-0.22379,-0.39393,-0.33996,-0.22171,-0.19419,-0.25482
-0.27217,-0.28421,0.09204,-0.22952,-0.25381,-0.14248,-0.30564,-0.21441,-0.45161,-0.34439,-0.35959,-0.20248,-0.33814
-4.17050,-4.06046,0.39696,-3.72181,-4.68812,-4.06733,-4.03876,-4.76275,-4.07169,-4.01983,-3.90429,-3.86114,-3.46892
-0.03470,0.03596,0.05655,-0.02391,0.01588,0.06530,0.00731,0.05910,0.14728,0.07443,-0.05720,0.03227,0.03916
-2.00826,-1.83729,0.29621,-1.49189,-2.48639,-2.17459,-1.84247,-1.50468,-1.76664,-1.75660,-1.79808,-1.73112,-1.82041
-4.31246,-3.72302,0.49020,-2.95485,-3.56003,-4.25489,-3.34900,-4.04449,-4.10096,-3.38105,-4.06254,-3.19465,-4.32774
-1.96054,-1.79663,0.19013,-1.80045,-1.77244,-2.17411,-1.66395,-1.71853,-1.95559,-1.53397,-1.82750,-1.58576,-1.93402
-0.88383,-0.74832,0.09872,-0.68429,-0.67490,-0.81392,-0.63474,-0.84002,-0.89973,-0.77528,-0.59292,-0.74978,-0.81761
-1.11327,-0.79617,0.11726,-0.81584,-0.64362,-0.99027,-0.78322,-0.98823,-0.78403,-0.73363,-0.65451,-0.80600,-0.76232
-0.94238,-1.11361,0.25625,-0.95484,-0.76432,-0.95124,-1.10780,-0.93188,-1.68162,-1.07411,-1.33420,-1.22083,-1.11523
-2.95046,-2.28003,0.22223,-2.03559,-2.40907,-2.58090,-2.27628,-2.45779,-2.27851,-2.09024,-2.51856,-1.88921,-2.26413
0.50628,0.31586,0.11139,0.13613,0.47981,0.30034,0.29726,0.32613,0.34089,0.42092,0.37755,0.35105,0.12854
-0.39203,-0.55456,0.10493,-0.47158,-0.67886,-0.41382,-0.43614,-0.65982,-0.71500,-0.56846,-0.48365,-0.53851,-0.57975
-0.19573,-0.12161,0.07829,-0.24987,-0.14211,-0.01014,-0.04780,-0.07133,-0.13598,-0.07226,-0.24133,-0.14408,-0.10117
0.75540,0.60324,0.13233,0.37840,0.68658,0.76439,0.77502,0.47886,0.53364,0.68245,0.49666,0.56236,0.67405
0.29248,0.33240,0.10256,0.34687,0.44147,0.36612,0.24822,0.34648,0.31835,0.21087,0.33591,0.52537,0.18432
0.63953,0.60588,0.13631,0.42469,0.72428,0.81043,0.47374,0.49857,0.74131,0.65525,0.53034,0.70737,0.49281
0.22397,0.24588,0.14367,0.02962,0.29133,0.32434,0.52258,0.35234,0.20394,0.32180,0.13865,0.14710,0.12713
-0.93419,-0.75145,0.13109,-0.99922,-0.62842,-0.66554,-0.68591,-0.85613,-0.80102,-0.78136,-0.61422,-0.61269,-0.87000
0.20790,0.31472,0.11588,0.12658,0.36478,0.32506,0.45467,0.34920,0.26487,0.51239,0.22505,0.32142,0.20322
-0.21872,-0.21962,0.12296,-0.11204,-0.19047,-0.18364,-0.25881,-0.22822,-0.40224,-0.27094,0.04603,-0.26683,-0.32902
-1.75138,-1.67884,0.31117,-1.50159,-2.34503,-1.84179,-1.38206,-1.33484,-1.81924,-1.80379,-1.37704,-1.82659,-1.55639
-0.73123,-0.57410,0.10941,-0.35528,-0.54119,-0.74552,-0.52257,-0.56967,-0.57271,-0.65510,-0.48301,-0.66951,-0.62647
-0.17955,-0.22876,0.12690,-0.06098,-0.10921,-0.15915,-0.24725,-0.22810,-0.42196,-0.39694,-0.10704,-0.20126,-0.35569
-0.83974,-0.67655,0.13816,-0.78885,-0.55124,-0.98233,-0.60475,-0.61768,-0.63772,-0.80852,-0.57399,-0.58872,-0.61168
-0.02881,-0.01917,0.11302,-0.17893,-0.12140,0.05360,0.03190,0.10535,0.07555,0.09061,-0.20485,-0.01636,-0.02717
-0.42335,-0.30649,0.11871,-0.36402,-0.30060,-0.09776,-0.40608,-0.24633,-0.42243,-0.49132,-0.31056,-0.23777,-0.18801
-0.90612,-0.81533,0.09216,-0.74431,-0.85151,-0.89612,-0.72228,-0.81219,-1.01041,-0.72588,-0.74945,-0.77344,-0.86776
-0.81507,-0.66750,0.11648,-0.91157,-0.49161,-0.68936,-0.59910,-0.60747,-0.70455,-0.63001,-0.58083,-0.68185,-0.77861
-2.65140,-2.54959,0.60940,-2.01928,-3.54618,-3.21187,-2.89384,-1.92904,-2.82694,-1.79299,-2.42492,-2.88908,-1.96174
0.49972,0.63506,0.11453,0.45592,0.71538,0.79176,0.49376,0.56884,0.72619,0.64724,0.54429,0.65606,0.75113
-0.55295,-0.22377,0.09553,-0.24564,-0.17261,-0.04785,-0.25021,-0.25102,-0.41304,-0.21569,-0.27770,-0.22857,-0.13534
0.73655,0.69705,0.19812,0.49269,1.04808,0.85367,0.95614,0.58143,0.65427,0.55920,0.47474,0.75275,0.59751
-1.41040,-1.08682,0.12419,-1.12264,-0.89747,-1.33265,-1.10528,-1.07149,-1.10961,-1.21357,-0.95303,-1.03017,-1.03234
0.26558,0.38059,0.16460,0.09046,0.62238,0.36118,0.25131,0.50780,0.45696,0.51627,0.45788,0.35338,0.18829
-0.01545,-0.07137,0.06069,-0.14445,-0.05948,0.03251,-0.04946,-0.08267,-0.11300,-0.15729,-0.09767,0.00540,-0.04755
0.31248,0.05657,0.15242,0.11215,0.07158,0.27966,0.02777,0.11624,-0.15659,-0.20302,0.24770,0.00929,0.06090
-1.09668,-0.99728,0.14478,-0.79690,-0.99449,-1.32679,-0.97876,-0.97874,-1.07554,-0.98616,-0.81832,-0.98986,-1.02721
0.51096,0.33887,0.15172,0.07470,0.50374,0.38008,0.35018,0.35660,0.22812,0.36655,0.36807,0.59334,0.16733
-0.65981,-0.61033,0.08579,-0.65886,-0.63784,-0.54175,-0.54127,-0.55062,-0.75042,-0.55354,-0.49417,-0.65687,-0.71796
-0.05559,-0.07590,0.06375,-0.10625,-0.04168,0.04533,-0.09473,-0.11416,-0.14359,-0.06203,-0.14226,-0.11076,0.01115
-1.31978,-1.42415,0.13087,-1.35813,-1.51613,-1.42573,-1.38086,-1.67725,-1.40085,-1.55926,-1.20465,-1.35824,-1.36038
0.11909,0.17322,0.09001,0.04309,0.21914,0.25000,0.16016,0.26707,0.19824,0.30975,0.07051,0.09216,0.12208
-3.35378,-0.79567,0.95221,-0.90762,-1.83290,1.00116,-1.60073,-2.10312,0.09973,-1.30996,-0.57099,-0.36626,-0.36598
-1.03388,-0.82125,0.11466,-0.90253,-0.62075,-0.93510,-0.83897,-0.79936,-0.89254,-0.91041,-0.63713,-0.76616,-0.90958
-1.13336,-0.99396,0.09639,-0.92476,-0.96633,-1.13265,-1.00440,-0.88694,-1.17401,-0.96595,-1.04224,-0.89735,-0.94498
-0.22589,-0.22050,0.09059,-0.15114,-0.22815,-0.07386,-0.16588,-0.22279,-0.41481,-0.22454,-0.30099,-0.20489,-0.21797
-0.58927,-0.52965,0.08824,-0.39957,-0.57248,-0.57766,-0.54366,-0.49171,-0.54295,-0.60354,-0.35571,-0.59326,-0.61594
0.44637,0.74042,0.18359,0.58322,0.74303,0.72041,0.97600,0.47346,0.74051,0.66770,0.57458,1.06241,0.86287
-0.03202,-0.18684,0.09744,-0.08176,-0.14720,-0.12789,-0.30066,-0.20245,-0.33670,-0.29126,-0.03802,-0.18059,-0.16189
-0.74120,-0.66177,0.10337,-0.76125,-0.67078,-0.62573,-0.61704,-0.68239,-0.80276,-0.57883,-0.44259,-0.69272,-0.74366
-1.48457,-1.29521,0.11816,-1.20895,-1.31517,-1.41124,-1.33745,-1.21787,-1.52564,-1.33434,-1.29112,-1.19203,-1.11832
